test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
Congress,17.862113965213766,0,58,528,1,0
within,22.794495683048535,0,62,932,0,0
under,25.529176490620006,0,57,300,1,0
check,27.904251861930504,0,83,266,0,0
expect,10.060070779633298,0,50,801,1,0
loss,21.39620719379504,3,76,401,0,1
talk,22.9355054794541,0,53,816,0,1
discuss,20.58719361196129,0,82,252,0,0
friend,30.084350709925708,0,76,158,0,0
president,21.01635875176213,0,54,165,0,0
go,17.261577224799204,0,80,504,1,0
moment,24.38669582967559,0,88,938,0,0
may,19.430392802550386,1,53,481,0,1
office,17.12363324214415,0,82,242,0,0
speak,22.486258676605033,0,76,764,0,0
adult,7.243155875829466,0,89,737,1,0
marriage,25.661221040468103,2,72,262,0,1
finally,14.524409427017623,0,57,308,0,0
election,12.54841290165863,0,68,867,0,0
concern,22.174528177156184,0,67,145,1,0
make,17.915820550520152,0,50,353,0,0
listen,24.223662964498658,0,75,255,0,0
social,19.476300126206077,0,64,307,1,0
third,13.663149019123846,0,68,505,1,0
thousand,25.914320592770185,0,82,104,0,0
doctor,18.5254892730371,0,92,232,1,0
west,15.790987415867741,0,69,659,0,1
mention,21.957014782579446,4,87,746,0,1
any,14.486904485622992,0,80,324,0,0
nearly,30.234718391225492,0,63,353,0,0
either,13.558412836200107,0,92,464,0,0
begin,15.296822601525406,0,55,998,0,0
bank,20.006920655344846,0,78,723,0,0
single,20.4354912570751,0,56,456,0,0
notice,22.579652992943835,0,50,799,1,0
truth,16.022950796564714,0,60,218,1,0
message,13.222702701866343,0,71,480,0,0
significant,17.702053524404434,0,58,926,0,0
movement,21.926098732363943,4,71,790,0,1
watch,24.306800814565197,0,76,110,0,0
though,25.481946661240283,0,69,645,0,0
follow,21.619296206322097,0,51,320,0,1
this,19.42225147436244,0,68,122,0,0
stop,24.207185535925802,3,88,317,0,1
they,22.8488927763481,4,60,515,1,1
forget,12.920096914119876,1,83,226,0,1
down,29.71043259991001,0,53,642,0,0
summer,26.23418394448746,0,78,143,0,0
couple,14.162005756164568,0,51,363,0,0
happy,18.928151588003473,0,67,220,0,0
energy,20.967821845207904,0,67,822,0,0
send,19.18137089508426,3,79,932,0,1
technology,26.624324270917906,0,79,927,0,0
prevent,23.443395997853106,0,78,177,0,0
fund,20.81727911512714,0,61,769,0,0
compare,27.591717575700187,0,72,587,0,0
rise,25.314465997514997,0,81,184,0,0
despite,21.870528937391125,0,53,666,1,0
pay,19.11121634107897,0,60,916,1,0
around,10.819705802893656,0,76,521,0,0
game,29.900308117782853,0,51,168,1,0
own,15.234824112530887,0,92,379,1,0
pass,20.399674513010027,0,92,475,0,0
size,22.316492205445027,0,77,501,0,0
actually,14.960515717965018,0,72,161,1,0
town,26.61204737068895,0,59,579,0,0
religious,25.443165362075433,0,89,906,1,0
dream,16.470856074067584,0,92,259,1,0
test,23.18512898333149,0,52,926,0,0
station,28.8490390863145,0,58,588,1,0
question,17.993461216089905,0,75,572,0,0
ability,17.464472818927934,0,94,267,0,0
give,17.886507464382564,0,82,139,1,0
write,20.06867374886754,0,70,328,0,1
born,17.812515123662966,0,92,921,0,0
machine,16.287929791677072,0,55,468,0,0
source,19.581660247230445,0,51,414,0,0
current,19.75390383062021,0,72,834,0,0
main,17.354243754231444,0,89,885,1,0
tough,18.002477118968987,0,86,314,0,0
its,33.29059134920907,0,59,223,0,0
red,14.639918527689256,0,68,962,0,0
son,25.018252645145388,0,86,484,0,0
why,17.61041730088929,0,69,467,0,0
camera,31.958728487116495,2,78,984,0,1
high,25.19668560963204,0,78,590,0,0
medical,20.232128417238453,3,57,250,0,1
well,18.218553363240577,0,90,722,0,0
large,11.674370419072954,2,82,816,1,1
put,22.226685309409152,0,59,387,1,0
high,23.46038676426473,0,62,612,1,0
act,30.63000438036439,0,52,394,0,0
both,23.68386791090133,0,60,209,0,1
information,22.083406592614075,0,56,516,0,0
book,29.526330434895165,0,57,266,1,0
week,21.006099075455808,3,84,805,0,1
model,22.972869322612752,0,77,258,0,1
activity,17.77639824377047,2,76,763,0,1
approach,16.106464395919275,0,59,444,0,0
public,16.467861845782853,0,83,434,0,0
opportunity,20.740134107469032,0,91,718,0,0
half,33.17529227693624,0,60,807,0,0
visit,18.858666481513445,0,72,219,0,0
film,22.312367138413517,2,79,932,1,1
little,13.482250578587367,3,77,482,0,1
amount,28.022119997174737,0,53,435,0,0
then,25.129500347329632,0,62,782,0,1
four,20.675667423993833,0,77,302,0,0
trip,20.82763428493404,0,88,218,1,0
get,14.482610878826765,0,75,337,0,0
moment,19.783624495686826,0,86,757,1,0
positive,23.406380650087844,1,57,236,0,1
hope,24.588372327180018,2,53,615,0,1
carry,27.72974407516953,0,83,615,0,1
meet,24.36334146928073,0,94,744,0,0
end,25.505762222716356,0,59,295,0,0
happy,17.848909653074085,0,94,970,1,0
individual,24.229182943664018,0,61,756,0,0
message,29.135217309191233,0,90,740,0,0
member,23.364641733182278,0,84,723,0,0
arrive,19.633460580850787,0,86,286,0,0
product,11.780506173478205,0,65,276,1,0
say,14.206854699169917,0,58,941,0,0
east,20.459989266873237,0,54,347,0,0
attorney,31.43058209819284,0,56,339,0,1
hot,16.17721461543498,0,76,558,0,0
always,24.86192953567065,0,61,576,0,1
performance,17.699056665689493,0,67,914,1,0
hour,21.371229191427297,0,94,208,0,0
Republican,29.914097450151296,0,67,359,1,0
model,21.947056401852326,1,72,216,1,1
after,16.32164882578894,0,72,127,0,0
rise,19.1168747664408,0,55,134,0,0
white,26.530949180342436,0,93,279,0,0
little,23.545898083646176,0,74,230,0,0
community,14.670900288760505,0,55,561,0,0
name,8.026527411271381,0,86,138,0,0
song,23.55349552886538,0,93,906,0,0
tough,25.882037377339753,0,68,848,0,0
explain,21.717322254162287,0,92,162,1,0
follow,18.773425968078662,0,66,940,0,0
tough,22.435894894415178,0,75,988,0,0
station,18.42667423203777,0,74,280,0,0
question,16.32539975581768,0,59,990,0,0
moment,18.95892138523175,0,71,580,0,0
sense,30.91036629983515,0,71,850,1,0
west,16.80166171568084,4,87,354,0,1
west,17.39788022698566,0,79,220,0,0
race,32.058551558987006,0,80,966,0,0
through,18.83417348175129,0,85,280,0,0
leave,22.613885459536327,0,76,205,0,0
scene,23.9567637913765,0,62,666,0,0
central,12.843471269809104,0,69,137,0,0
whose,18.80827898233456,0,91,108,0,0
raise,11.283508833877931,0,93,264,0,0
interest,15.505328992542172,0,86,226,1,0
institution,20.76424702799894,0,71,950,0,0
rich,14.144808368899879,0,81,604,0,0
store,29.553754196514124,4,87,771,0,1
cut,17.297688371215997,0,51,939,0,0
final,21.60199077637366,4,50,225,0,1
work,17.871664546583766,0,80,105,0,0
institution,19.167157419803843,0,78,332,0,0
success,24.07286640493909,0,82,677,0,0
use,19.45048164545792,0,69,368,0,0
on,20.738628788883805,0,65,672,0,0
task,29.666701016863662,0,80,666,1,0
parent,17.68091967973319,0,50,860,0,0
both,21.034297302615965,0,75,633,0,0
appear,20.43880517626293,0,52,438,0,1
there,20.597996297746963,0,90,900,0,0
later,18.449154697850673,0,69,131,1,0
wall,25.45251565003258,0,77,461,1,0
resource,23.37248166673384,0,66,210,1,0
middle,17.056515895266973,0,54,442,1,0
effort,20.06531473457336,0,62,926,0,0
including,16.410529672329282,0,50,341,0,0
week,19.293581469715065,0,51,980,1,0
item,22.199410960061527,0,86,617,1,0
interesting,30.196830849320907,0,50,515,1,0
hope,14.60173952389133,4,72,344,0,1
quickly,19.56191929946907,0,68,752,0,0
crime,19.084190470141582,0,89,857,0,0
maybe,29.243783953778816,0,89,204,1,0
its,18.51591686844041,0,91,547,0,0
listen,28.063510406890398,0,65,195,1,0
drive,25.29653918989207,4,92,195,0,1
job,22.80818005925715,2,94,942,0,1
suffer,15.281499116689968,0,79,743,1,0
both,13.392811748501686,0,90,864,0,0
leader,16.322501146125983,0,74,605,0,0
yourself,20.911657937158374,2,79,880,0,1
leave,19.556968003426288,1,81,992,0,1
modern,24.239863193961302,2,81,435,1,1
trouble,16.45973223385429,0,85,922,0,0
mind,14.334331867016216,0,60,101,0,0
begin,20.506603196359652,0,77,327,1,0
agree,17.622766845117365,0,60,973,1,0
trip,27.50309952435701,0,80,964,0,0
ok,24.05359315856083,0,59,499,0,0
do,17.50448575558022,0,52,992,0,0
American,22.659566076031304,0,72,513,0,0
anything,21.946956536879988,2,81,458,1,1
finally,23.53609514740849,0,54,486,0,0
point,20.964525303382658,0,52,584,1,0
current,19.118386989496834,0,50,776,1,0
easy,19.839048127439742,0,70,354,0,0
include,21.743215636335332,0,81,325,0,0
may,16.769319169060445,0,78,745,1,0
attorney,27.776320788155573,0,54,711,0,0
take,23.02283379701265,0,50,895,0,0
finally,18.38434441439179,0,82,463,0,0
box,12.688911478644233,0,56,616,1,1
able,21.44403438159216,0,82,351,0,0
fire,22.73137481648164,0,75,267,1,0
site,21.064339341170914,0,61,790,0,0
purpose,15.826072466215578,0,63,801,0,0
station,22.33255664946807,0,92,206,0,0
exactly,17.44756106673587,0,80,434,0,0
blue,25.73469942022428,0,87,162,0,0
him,15.727759734939642,0,55,468,1,0
environment,17.744929575411586,0,67,404,1,0
large,20.90646129514114,0,69,802,1,0
anything,12.215531989768602,4,57,966,0,1
smile,19.89234638038882,0,51,375,0,0
she,25.965015310925097,0,77,383,1,0
outside,20.17011570295314,0,84,997,1,0
move,16.463191897926578,1,84,558,1,1
wait,14.080967847349916,0,93,979,1,0
type,16.834582090001284,1,59,750,0,1
finish,15.253171376346119,0,81,122,0,0
professional,23.643382263792375,0,63,876,1,0
call,19.63462042290814,0,71,158,1,0
edge,24.029284585446778,0,56,898,1,0
check,25.895928589816826,0,86,105,1,0
her,17.888320070250927,0,77,754,0,0
long,17.265571317409137,0,65,552,0,0
term,20.60216136315568,0,79,742,0,0
rock,16.979876743824175,0,66,324,1,0
style,21.891360005117654,0,93,865,1,0
push,17.6674041879989,0,65,152,1,0
attack,25.75249129935806,0,86,367,1,0
exactly,22.960904294185443,0,60,329,0,0
kind,20.37246437142415,0,85,470,0,0
more,22.03745184443951,0,84,461,1,0
form,20.308115560185946,0,73,641,0,0
respond,13.898435769403644,0,58,923,1,0
democratic,15.421381004569652,0,81,824,0,0
voice,27.390579759699946,0,75,582,0,0
industry,17.456591938392563,0,56,968,1,0
place,21.179562935705977,0,78,116,0,0
same,24.99213635081131,0,58,977,1,0
commercial,15.855113610056112,0,61,227,0,0
history,27.832693431243243,0,61,232,0,1
player,23.648776383035162,0,93,965,0,0
policy,18.117976758309112,0,72,689,0,0
choose,25.40584111761171,0,80,993,0,0
edge,13.601467516459563,0,80,366,1,0
agree,20.03120658791382,0,88,468,0,0
might,23.069643927710622,0,76,806,1,0
short,19.851172123175274,0,80,716,0,0
method,24.819434955797714,4,92,657,1,1
body,24.116764630015414,0,51,641,0,0
on,30.359446496726747,0,64,118,1,0
surface,24.07570378364096,0,57,718,0,0
thing,16.161724336707668,0,93,578,0,0
should,20.448897675196022,0,75,251,1,1
dog,18.702319762928063,0,56,120,0,0
study,18.524071951329937,0,53,923,1,0
among,17.946392298727442,0,78,298,0,0
small,12.030122822927103,0,50,449,0,0
skill,26.868173412341548,0,94,701,0,0
imagine,23.185891618661852,0,91,606,1,0
sound,19.57029929787176,0,94,286,0,0
popular,16.36922265639347,0,60,373,0,0
less,17.099293247358833,0,51,223,1,0
truth,19.774010474123582,0,87,423,0,0
list,22.563230336724725,4,86,916,1,1
event,11.476244974345342,0,76,677,0,0
build,23.15335742991325,0,58,945,0,0
agreement,21.11222881625119,2,51,709,0,1
minute,21.570220774386506,4,86,914,0,1
history,21.622465718183612,0,52,819,1,0
imagine,19.343523988854063,0,55,164,0,0
wife,15.57610280748768,0,63,712,0,0
economy,23.381360535961267,1,70,649,0,1
name,25.5716079329693,0,69,662,0,0
foot,18.70972144852589,0,62,606,0,0
sell,14.44890299147273,0,72,414,0,0
ask,22.90527732246736,0,84,200,0,0
single,23.849191070547707,0,70,691,0,1
make,20.54048649198045,0,86,224,0,0
deep,18.666001214546622,0,54,103,0,0
mouth,16.432547834687398,3,93,910,0,1
soldier,16.031947522750432,0,86,334,0,0
poor,5.943424516853,1,50,160,0,1
mind,25.667469654731363,0,82,414,0,0
play,19.767982159444067,0,65,143,0,0
adult,25.32240692222443,0,69,865,0,0
between,16.92582639462346,0,77,741,1,0
college,22.761151177155423,0,59,472,0,0
enter,21.29441545153847,0,74,561,0,0
yet,21.50794742049584,0,61,931,0,1
group,19.972714373292295,0,82,805,1,0
world,21.9485374649536,0,74,601,1,1
in,29.27024650339491,0,70,432,0,0
through,14.241089348891666,0,70,924,0,0
hear,28.093829808138103,0,77,177,0,0
decision,25.33056403468602,0,63,105,1,0
treat,14.793243004624262,0,66,613,0,0
and,23.073770941522437,0,91,131,1,0
car,26.16538802607119,0,69,970,1,0
fire,24.53532060775544,0,67,737,0,0
manager,20.804314644417243,0,71,465,1,0
yard,21.18256878547245,0,57,779,0,0
partner,15.777926445197771,0,56,804,0,0
the,27.10219615576622,0,66,968,0,0
vote,32.861813496540776,0,55,876,1,0
sound,19.528975450026827,0,70,149,0,0
suffer,15.904039067654324,4,63,138,0,1
continue,28.040100921535903,0,68,693,0,0
attorney,26.89434187040106,0,87,674,1,0
receive,17.212784839493157,0,61,114,0,0
growth,19.08430964589485,0,77,686,0,0
former,21.426532995929417,4,80,677,0,1
forward,22.106517893348762,3,75,323,0,1
argue,22.856744405139136,0,61,780,0,0
career,16.280834081044837,0,89,580,0,0
spend,27.552387287733698,0,67,457,0,0
truth,18.63246416476752,0,71,181,0,0
rate,20.06476152818766,0,59,883,0,0
all,21.542260178430116,0,61,743,0,0
PM,14.836462482338987,2,63,383,0,1
beat,25.06815868060152,1,87,641,0,1
and,21.341823288906824,0,55,134,0,1
of,11.165886115957884,0,60,335,1,0
join,15.180170177068275,0,67,328,0,0
stock,31.58345008377346,0,92,380,0,0
central,19.874105489734607,0,83,192,0,0
stop,19.215619350560445,0,68,603,0,0
build,20.21000487652836,0,54,480,0,0
TV,19.465210831203795,0,57,690,0,0
memory,17.087530162902617,0,78,474,0,0
foot,32.1230055657343,0,66,729,0,1
blood,22.652894665503826,4,86,479,0,1
medical,20.620666466090498,0,81,937,1,0
common,14.11427030889984,4,87,499,0,1
large,19.3581957172754,0,55,198,0,0
middle,23.355167514977143,1,53,654,0,1
war,16.75733533251759,0,92,777,0,0
keep,18.394886118550247,0,88,729,0,1
performance,22.15250863860887,2,86,713,0,1
money,22.718203818249847,0,93,930,1,0
born,19.117753477190217,0,60,161,0,0
I,15.184001057701106,0,94,413,0,0
American,19.964649039269244,0,54,239,0,0
reduce,19.959770965714718,0,80,210,1,0
as,19.01108300864947,0,67,804,0,0
sort,12.85867992460349,1,79,812,0,1
yourself,24.452998866258273,1,78,400,0,1
walk,14.882735155587456,0,91,737,1,0
moment,15.974835585558168,4,54,582,1,1
spring,17.21328389213727,0,92,708,0,1
single,25.092280473505706,0,53,624,0,0
never,31.788680967926823,0,81,400,1,0
threat,12.715955254297938,0,71,786,1,0
bag,16.108558607112865,0,75,970,0,0
southern,23.639514210596133,0,85,488,0,0
change,15.249429614572943,0,79,529,0,0
accept,25.26129027802495,0,80,292,1,0
simple,24.775829977247177,0,78,918,0,0
choice,22.908582740815184,3,50,383,1,1
despite,20.181886725852554,0,61,383,0,0
article,19.457158561877527,0,66,131,0,0
lawyer,18.82538565650945,0,56,972,0,0
opportunity,15.940473180577806,0,60,607,0,0
trial,25.615531653964226,0,69,970,0,0
response,11.25318822242118,1,91,313,1,1
local,22.639171729911965,0,77,143,1,0
wonder,19.66370484407075,0,57,363,0,0
over,20.04613307230944,0,57,651,0,0
road,22.9417003020581,0,78,701,0,0
conference,15.47743401553557,0,85,956,1,0
else,15.422302333559092,0,65,332,1,0
grow,19.941453134415983,2,56,605,0,1
court,22.169975420316494,0,76,377,0,0
build,11.600238333047614,0,60,643,0,0
peace,16.095581774152485,0,62,293,0,0
evening,20.214629075099406,0,66,816,1,0
next,29.362185338835445,2,71,272,0,1
simply,18.551665716591376,0,80,718,0,0
food,15.272318192680384,0,83,563,0,0
door,13.322701745579836,0,79,472,1,0
question,29.683197724555484,0,65,553,0,1
responsibility,19.55268587034277,2,55,343,0,1
parent,25.563654491680868,0,86,521,0,0
finally,9.736754686634427,4,73,646,1,1
create,16.31071202502481,0,52,191,0,0
somebody,19.852042621882404,0,64,741,1,0
fill,16.972548833400037,0,56,693,1,0
professor,20.727833809424876,4,59,298,0,1
relationship,20.6040963351269,0,64,771,0,0
hit,24.989394735653416,0,68,336,0,0
expect,22.308343080304383,0,80,644,0,0
word,16.857000490318846,4,87,905,1,1
concern,20.931335778334816,0,55,406,0,0
series,22.819699058854983,0,90,305,0,0
daughter,20.16425628356999,0,51,243,0,0
by,25.709866477393888,4,59,912,0,1
more,22.87118411259871,0,60,385,0,0
figure,19.81476456080619,3,60,680,0,1
step,18.997828737344,0,86,727,0,0
arm,24.48083168558418,0,56,602,0,0
hand,17.33469421527091,0,61,567,0,0
three,22.3153088380577,0,87,211,0,0
race,19.896546521649626,0,56,874,0,0
discover,14.563105240707388,0,72,744,1,0
fill,23.817922706648453,1,84,900,0,1
around,21.99505856291479,0,87,850,1,0
ask,16.603994550073327,0,57,581,0,0
member,18.639055511272115,0,60,877,1,0
about,19.169508141839167,0,74,977,1,0
pick,24.65887272035038,0,61,781,1,0
animal,15.796329561751751,0,57,461,0,0
eight,16.134007234295254,2,65,258,1,1
cover,18.19475004997182,0,74,184,0,0
day,26.28961662010095,0,71,198,1,0
a,27.3901982178941,0,60,904,1,0
approach,18.687326862204216,0,56,233,0,0
leave,27.96019479886469,0,94,393,0,0
fast,25.106374592235262,0,72,737,0,0
animal,22.333703338499447,4,80,234,1,1
then,16.32390012038185,3,54,394,0,1
former,21.41351742015771,0,79,648,0,1
sing,23.25394849170767,0,56,275,0,0
college,25.619370405035344,0,57,658,0,1
expert,24.03002631022267,3,81,614,0,1
seem,19.367509304057908,0,51,792,1,0
become,20.50849358415367,0,74,372,0,0
least,19.138967463142883,0,69,974,0,0
consider,17.939405736264256,0,80,819,0,0
speech,13.407736897543508,0,89,419,1,0
clear,12.344984522747783,0,55,254,0,0
above,11.772186549953178,0,62,886,0,0
protect,21.576964529509915,0,55,334,0,0
party,21.742171007473562,0,92,863,0,0
coach,17.20833996561261,0,56,288,0,0
gas,18.61155271758719,2,91,660,1,1
others,19.70158345811772,0,81,376,0,0
occur,27.664530634522134,0,64,352,1,0
try,18.491465059016477,0,56,730,0,0
goal,13.617624274363829,0,93,512,0,0
red,23.968497293963942,0,84,666,0,0
lose,19.308487177075172,0,57,114,0,0
morning,24.625036581273235,1,91,980,0,1
long,23.0880587762997,0,93,667,0,0
a,17.174219131026184,0,94,990,0,0
three,23.184149318459006,0,85,584,1,0
any,24.13914851375694,0,69,467,0,0
standard,22.746145110904287,1,54,525,1,1
would,20.41943761553992,0,90,565,0,0
hundred,24.562165438015022,0,67,401,1,0
child,20.373408277899788,0,64,530,1,1
picture,24.54202246877422,2,74,902,0,1
tell,20.487922872923434,0,76,841,0,0
movement,12.566524474791883,3,57,871,1,1
design,22.79724431638157,0,66,948,0,0
garden,17.54258937229046,0,55,775,0,0
step,20.916622928684383,0,53,655,1,0
close,14.382411289196943,3,88,741,1,1
quite,21.795756859898578,0,77,982,0,0
administration,19.365511817821936,0,85,949,1,0
describe,14.840163160993086,4,69,393,0,1
oil,7.695359329212423,0,52,954,0,0
economic,20.003427025306614,0,89,753,0,0
need,22.91524130626039,0,56,436,1,0
media,26.486107993519237,0,71,796,0,1
simply,25.46233375335338,0,79,859,0,0
particularly,21.101113911330327,0,58,533,1,0
cultural,27.09683903045975,0,78,398,0,0
long,25.58812012595422,0,71,756,0,0
on,22.26098184663566,0,66,895,0,0
drive,20.752487231471996,0,86,534,0,0
page,24.648701122352772,0,83,392,1,0
safe,28.412608338796204,0,79,942,1,0
material,17.525476650320993,0,64,435,0,0
admit,16.266198102902504,0,67,958,0,0
best,24.409152130743553,0,78,109,1,0
hospital,24.479805379852138,0,78,816,0,0
picture,15.817291403972096,2,51,909,1,1
him,19.152626584568107,0,59,130,0,0
necessary,21.393646120310443,0,85,519,1,0
consumer,17.69256587699979,0,74,729,1,0
order,22.899081208616224,4,86,728,0,1
hour,20.56329646893448,0,54,313,0,0
a,27.985184921287477,0,89,287,0,0
wonder,17.422134000353477,0,58,919,1,0
lot,32.51583595331264,0,67,533,0,0
whether,15.301797022447815,0,78,201,0,0
modern,23.096654782024295,0,88,151,0,0
smile,10.037507500287948,0,81,871,1,0
respond,19.990585002329922,1,72,185,0,1
movie,24.74960584268335,0,73,718,1,0
last,15.799060562339234,0,70,509,1,1
heavy,16.93617582711777,0,91,984,0,0
want,22.414663709285218,0,77,855,1,0
middle,25.441419258602128,3,54,426,0,1
